Domain,Job Title,Projected Growth by 2030
Data Analytics,Consultant,127%
Artificial Intelligence,Architect,37%
Artificial Intelligence,Developer,36%
Cloud Computing,Manager,110%
Cybersecurity,Analyst,37%
Augmented Reality (AR),Engineer,92%
DevOps,Analyst,95%
Quantum Computing,Developer,126%
DevOps,Manager,31%
DevOps,Architect,69%
Robotics,Developer,68%
Virtual Reality (VR),Manager,18%
Cybersecurity,Engineer,36%
DevOps,Manager,147%
Cloud Computing,Consultant,31%
Cloud Computing,Architect,45%
5G Networks,Developer,128%
Data Analytics,Engineer,138%
Cloud Computing,Developer,32%
Robotics,Developer,68%
Augmented Reality (AR),Engineer,126%
Augmented Reality (AR),Developer,119%
Augmented Reality (AR),Analyst,132%
Virtual Reality (VR),Engineer,10%
Artificial Intelligence,Manager,64%
Blockchain,Architect,107%
Internet of Things (IoT),Engineer,25%
Virtual Reality (VR),Consultant,109%
Cybersecurity,Analyst,98%
Quantum Computing,Developer,103%
Augmented Reality (AR),Architect,112%
Cybersecurity,Engineer,45%
Data Analytics,Developer,147%
5G Networks,Architect,46%
Internet of Things (IoT),Analyst,76%
Edge Computing,Architect,77%
Edge Computing,Developer,19%
Virtual Reality (VR),Manager,44%
Virtual Reality (VR),Manager,47%
Cybersecurity,Architect,94%
Augmented Reality (AR),Manager,76%
Internet of Things (IoT),Architect,128%
Artificial Intelligence,Engineer,126%
DevOps,Architect,115%
Robotics,Analyst,116%
Artificial Intelligence,Consultant,146%
Edge Computing,Analyst,16%
DevOps,Architect,140%
Quantum Computing,Engineer,22%
Quantum Computing,Consultant,45%
Quantum Computing,Analyst,53%
Blockchain,Analyst,109%
Quantum Computing,Consultant,66%
Cloud Computing,Analyst,18%
Augmented Reality (AR),Architect,30%
Internet of Things (IoT),Analyst,138%
Cybersecurity,Manager,60%
Virtual Reality (VR),Engineer,126%
Internet of Things (IoT),Analyst,98%
Artificial Intelligence,Developer,30%
Data Analytics,Manager,18%
Internet of Things (IoT),Architect,103%
Cybersecurity,Engineer,30%
DevOps,Engineer,142%
Augmented Reality (AR),Consultant,53%
Augmented Reality (AR),Analyst,46%
Edge Computing,Developer,79%
Artificial Intelligence,Engineer,142%
Quantum Computing,Architect,84%
Data Analytics,Analyst,19%
5G Networks,Developer,19%
Internet of Things (IoT),Architect,77%
Augmented Reality (AR),Architect,46%
DevOps,Consultant,18%
Virtual Reality (VR),Analyst,55%
5G Networks,Analyst,46%
Robotics,Consultant,37%
Data Analytics,Engineer,140%
Virtual Reality (VR),Manager,78%
Robotics,Analyst,30%
Data Analytics,Developer,95%
Cybersecurity,Consultant,30%
Augmented Reality (AR),Developer,128%
Internet of Things (IoT),Architect,127%
DevOps,Manager,55%
Edge Computing,Manager,47%
DevOps,Engineer,53%
Artificial Intelligence,Engineer,79%
Data Analytics,Manager,77%
Cybersecurity,Analyst,78%
Cloud Computing,Analyst,77%
Cybersecurity,Developer,36%
Cybersecurity,Engineer,53%
Artificial Intelligence,Architect,68%
DevOps,Developer,113%
Virtual Reality (VR),Architect,60%
Augmented Reality (AR),Consultant,41%
Internet of Things (IoT),Manager,110%
Blockchain,Manager,45%
Robotics,Developer,79%
Data Analytics,Engineer,31%
DevOps,Architect,66%
Virtual Reality (VR),Consultant,70%
Augmented Reality (AR),Manager,119%
Cloud Computing,Analyst,132%
Internet of Things (IoT),Engineer,25%
Robotics,Analyst,109%
Internet of Things (IoT),Analyst,64%
Blockchain,Developer,32%
Robotics,Engineer,135%
Data Analytics,Analyst,64%
Robotics,Architect,95%
Cybersecurity,Developer,19%
Edge Computing,Consultant,68%
DevOps,Developer,19%
Augmented Reality (AR),Consultant,146%
5G Networks,Developer,32%
Cybersecurity,Analyst,116%
DevOps,Manager,57%
Data Analytics,Developer,146%
Robotics,Developer,149%
Edge Computing,Consultant,32%
Augmented Reality (AR),Developer,69%
DevOps,Consultant,147%
Quantum Computing,Manager,56%
Blockchain,Manager,33%
Edge Computing,Architect,77%
Quantum Computing,Manager,45%
Virtual Reality (VR),Consultant,110%
Virtual Reality (VR),Developer,101%
5G Networks,Consultant,16%
Quantum Computing,Engineer,77%
Blockchain,Engineer,53%
Quantum Computing,Consultant,55%
DevOps,Manager,146%
Edge Computing,Developer,86%
Robotics,Manager,37%
Data Analytics,Manager,149%
Blockchain,Developer,98%
5G Networks,Architect,23%
Blockchain,Analyst,105%
Cloud Computing,Consultant,23%
Virtual Reality (VR),Engineer,22%
Data Analytics,Consultant,55%
DevOps,Architect,76%
Cloud Computing,Analyst,60%
Cybersecurity,Developer,146%
5G Networks,Consultant,78%
Internet of Things (IoT),Consultant,116%
Data Analytics,Consultant,30%
Robotics,Engineer,66%
Edge Computing,Architect,90%
DevOps,Developer,31%
Artificial Intelligence,Engineer,146%
Augmented Reality (AR),Engineer,128%
Cybersecurity,Manager,111%
Robotics,Developer,133%
Robotics,Engineer,18%
DevOps,Architect,41%
5G Networks,Analyst,32%
Internet of Things (IoT),Consultant,146%
Cybersecurity,Architect,46%
Quantum Computing,Consultant,81%
Blockchain,Consultant,77%
Edge Computing,Manager,57%
Blockchain,Analyst,10%
Artificial Intelligence,Consultant,10%
Cybersecurity,Consultant,37%
Robotics,Manager,146%
Edge Computing,Architect,132%
Quantum Computing,Manager,32%
Augmented Reality (AR),Analyst,149%
Data Analytics,Developer,36%
Quantum Computing,Developer,45%
Blockchain,Engineer,92%
Artificial Intelligence,Analyst,146%
Artificial Intelligence,Developer,116%
Edge Computing,Manager,21%
Artificial Intelligence,Engineer,126%
Artificial Intelligence,Manager,29%
Edge Computing,Architect,149%
Quantum Computing,Architect,30%
Data Analytics,Manager,93%
Internet of Things (IoT),Manager,149%
Edge Computing,Manager,138%
Robotics,Architect,45%
DevOps,Consultant,56%
Cybersecurity,Engineer,19%
Artificial Intelligence,Engineer,55%
Blockchain,Analyst,33%
Internet of Things (IoT),Analyst,78%
Robotics,Manager,91%
Cloud Computing,Engineer,147%
Blockchain,Analyst,79%
Internet of Things (IoT),Developer,23%
Data Analytics,Consultant,92%
Blockchain,Analyst,111%
Quantum Computing,Engineer,77%
DevOps,Developer,30%
Blockchain,Analyst,68%
Data Analytics,Developer,110%
Augmented Reality (AR),Manager,21%
Robotics,Consultant,18%
Virtual Reality (VR),Analyst,94%
Blockchain,Architect,147%
Virtual Reality (VR),Analyst,53%
Augmented Reality (AR),Manager,146%
Robotics,Architect,32%
Internet of Things (IoT),Manager,77%
Edge Computing,Consultant,132%
Quantum Computing,Developer,138%
Robotics,Consultant,44%
Cybersecurity,Architect,119%
Virtual Reality (VR),Engineer,29%
DevOps,Engineer,138%
5G Networks,Developer,143%
Data Analytics,Manager,81%
Data Analytics,Developer,55%
Internet of Things (IoT),Analyst,81%
Virtual Reality (VR),Analyst,127%
Edge Computing,Analyst,30%
Cloud Computing,Consultant,11%
Blockchain,Consultant,105%
DevOps,Analyst,41%
Blockchain,Developer,95%
Robotics,Developer,127%
5G Networks,Consultant,45%
Artificial Intelligence,Developer,142%
Quantum Computing,Architect,21%
Robotics,Analyst,135%
Quantum Computing,Analyst,55%
Virtual Reality (VR),Analyst,95%
Quantum Computing,Engineer,149%
Internet of Things (IoT),Manager,142%
5G Networks,Manager,101%
Quantum Computing,Architect,56%
Augmented Reality (AR),Engineer,143%
Virtual Reality (VR),Consultant,128%
Virtual Reality (VR),Analyst,46%
Cybersecurity,Engineer,110%
Data Analytics,Consultant,32%
DevOps,Developer,138%
Cybersecurity,Architect,36%
Artificial Intelligence,Consultant,110%
Robotics,Consultant,146%
Robotics,Developer,79%
Robotics,Manager,22%
Quantum Computing,Analyst,101%
Data Analytics,Manager,18%
Quantum Computing,Developer,143%
Data Analytics,Consultant,140%
Artificial Intelligence,Engineer,18%
Data Analytics,Developer,147%
Cloud Computing,Developer,44%
Data Analytics,Manager,21%
Robotics,Developer,76%
Cybersecurity,Analyst,77%
Blockchain,Manager,47%
Cloud Computing,Consultant,119%
Artificial Intelligence,Engineer,95%
Quantum Computing,Consultant,36%
Data Analytics,Architect,36%
Cloud Computing,Developer,29%
Cybersecurity,Engineer,19%
Edge Computing,Engineer,47%
5G Networks,Analyst,11%
Robotics,Manager,64%
Data Analytics,Manager,79%
Robotics,Consultant,47%
Cloud Computing,Manager,146%
Virtual Reality (VR),Analyst,55%
Virtual Reality (VR),Developer,19%
Robotics,Architect,19%
Quantum Computing,Developer,86%
Virtual Reality (VR),Manager,19%
Robotics,Manager,10%
Internet of Things (IoT),Engineer,113%
Virtual Reality (VR),Consultant,45%
Cybersecurity,Architect,36%
DevOps,Developer,91%
5G Networks,Developer,94%
Blockchain,Analyst,110%
Robotics,Architect,115%
Artificial Intelligence,Developer,107%
Robotics,Analyst,18%
Data Analytics,Analyst,128%
Blockchain,Manager,36%
5G Networks,Developer,69%
Data Analytics,Analyst,107%
Virtual Reality (VR),Consultant,76%
Quantum Computing,Consultant,93%
5G Networks,Consultant,11%
Quantum Computing,Developer,90%
DevOps,Engineer,91%
Edge Computing,Manager,36%
5G Networks,Engineer,53%
Cybersecurity,Engineer,84%
DevOps,Analyst,16%
Augmented Reality (AR),Manager,53%
Artificial Intelligence,Consultant,113%
Quantum Computing,Consultant,21%
Virtual Reality (VR),Consultant,37%
Quantum Computing,Architect,31%
Edge Computing,Developer,11%
5G Networks,Analyst,143%
Data Analytics,Manager,146%
Blockchain,Developer,84%
Edge Computing,Architect,97%
Augmented Reality (AR),Developer,10%
Internet of Things (IoT),Engineer,107%
Cloud Computing,Architect,23%
Quantum Computing,Manager,46%
Cloud Computing,Developer,19%
Quantum Computing,Developer,147%
Virtual Reality (VR),Consultant,119%
Blockchain,Analyst,60%
DevOps,Engineer,86%
Robotics,Engineer,149%
Blockchain,Developer,19%
5G Networks,Architect,16%
Cybersecurity,Developer,55%
Quantum Computing,Architect,25%
5G Networks,Analyst,103%
Blockchain,Architect,45%
Cybersecurity,Engineer,45%
Blockchain,Engineer,93%
Cybersecurity,Consultant,77%
5G Networks,Consultant,25%
Edge Computing,Engineer,126%
Data Analytics,Manager,77%
Robotics,Engineer,140%
Augmented Reality (AR),Engineer,64%
Artificial Intelligence,Engineer,53%
Internet of Things (IoT),Analyst,19%
Robotics,Consultant,79%
Cloud Computing,Developer,140%
5G Networks,Consultant,126%
Augmented Reality (AR),Developer,119%
DevOps,Developer,95%
DevOps,Manager,77%
Blockchain,Engineer,111%
Internet of Things (IoT),Engineer,81%
Edge Computing,Consultant,90%
Artificial Intelligence,Manager,44%
Cloud Computing,Consultant,94%
DevOps,Developer,115%
Augmented Reality (AR),Developer,93%
Virtual Reality (VR),Developer,21%
Blockchain,Manager,25%
Data Analytics,Manager,66%
Quantum Computing,Developer,57%
Edge Computing,Developer,16%
Robotics,Analyst,10%
DevOps,Engineer,81%
Edge Computing,Manager,47%
5G Networks,Developer,19%
Data Analytics,Engineer,37%
5G Networks,Consultant,110%
DevOps,Manager,36%
Cybersecurity,Consultant,115%
DevOps,Developer,146%
5G Networks,Manager,55%
5G Networks,Manager,44%
Robotics,Engineer,46%
Blockchain,Architect,55%
Edge Computing,Manager,116%
Cloud Computing,Developer,84%
Virtual Reality (VR),Architect,116%
Blockchain,Manager,90%
Quantum Computing,Engineer,25%
Data Analytics,Manager,149%
Data Analytics,Manager,110%
Edge Computing,Manager,47%
Artificial Intelligence,Architect,36%
Robotics,Engineer,32%
5G Networks,Engineer,81%
Augmented Reality (AR),Engineer,56%
Internet of Things (IoT),Architect,77%
Augmented Reality (AR),Analyst,36%
Cybersecurity,Consultant,44%
Robotics,Architect,30%
Blockchain,Architect,79%
Artificial Intelligence,Architect,36%
Augmented Reality (AR),Architect,18%
Robotics,Analyst,79%
Blockchain,Manager,146%
Internet of Things (IoT),Architect,112%
5G Networks,Manager,36%
Cloud Computing,Engineer,46%
Artificial Intelligence,Consultant,68%
Cybersecurity,Architect,147%
Robotics,Engineer,127%
Artificial Intelligence,Architect,56%
Virtual Reality (VR),Developer,146%
Cloud Computing,Developer,36%
Virtual Reality (VR),Architect,112%
Data Analytics,Architect,146%
Cybersecurity,Analyst,55%
Blockchain,Manager,110%
Augmented Reality (AR),Analyst,44%
DevOps,Analyst,30%
Internet of Things (IoT),Engineer,10%
Cybersecurity,Architect,16%
Blockchain,Manager,44%
Artificial Intelligence,Developer,113%
Virtual Reality (VR),Developer,146%
Virtual Reality (VR),Developer,110%
Internet of Things (IoT),Consultant,97%
Cybersecurity,Analyst,30%
Cloud Computing,Manager,140%
Cloud Computing,Architect,107%
Edge Computing,Architect,19%
DevOps,Engineer,36%
Augmented Reality (AR),Manager,132%
Virtual Reality (VR),Manager,94%
DevOps,Engineer,128%
DevOps,Engineer,105%
Artificial Intelligence,Manager,116%
Blockchain,Manager,142%
Augmented Reality (AR),Consultant,147%
DevOps,Analyst,76%
Edge Computing,Analyst,22%
5G Networks,Architect,55%
Internet of Things (IoT),Analyst,30%
DevOps,Analyst,69%
Virtual Reality (VR),Developer,47%
Cybersecurity,Manager,92%
Artificial Intelligence,Architect,79%
DevOps,Manager,44%
Blockchain,Developer,135%
Artificial Intelligence,Developer,92%
Artificial Intelligence,Consultant,146%
Blockchain,Analyst,97%
Artificial Intelligence,Developer,33%
Quantum Computing,Engineer,111%
Artificial Intelligence,Developer,95%
Cybersecurity,Engineer,46%
5G Networks,Architect,128%
Data Analytics,Engineer,44%
Virtual Reality (VR),Architect,79%
Quantum Computing,Developer,128%
Data Analytics,Architect,101%
Data Analytics,Manager,110%
Virtual Reality (VR),Architect,101%
Quantum Computing,Analyst,149%
Quantum Computing,Developer,127%
Cloud Computing,Manager,77%
DevOps,Engineer,149%
Internet of Things (IoT),Architect,45%
Cloud Computing,Engineer,76%
Internet of Things (IoT),Engineer,79%
Artificial Intelligence,Engineer,90%
Internet of Things (IoT),Developer,149%
Cybersecurity,Consultant,47%
DevOps,Manager,37%
5G Networks,Consultant,64%
Cybersecurity,Consultant,44%
Quantum Computing,Manager,128%
Blockchain,Engineer,46%
5G Networks,Manager,111%
Cloud Computing,Consultant,116%
Augmented Reality (AR),Consultant,146%
Edge Computing,Developer,105%
Augmented Reality (AR),Engineer,112%
Cybersecurity,Architect,109%
Internet of Things (IoT),Consultant,94%
Data Analytics,Developer,107%
Robotics,Engineer,16%
Cybersecurity,Architect,115%
5G Networks,Engineer,146%
Internet of Things (IoT),Manager,45%
Virtual Reality (VR),Consultant,135%
DevOps,Engineer,53%
DevOps,Architect,116%
Data Analytics,Consultant,126%
Virtual Reality (VR),Engineer,79%
Edge Computing,Developer,147%
Cybersecurity,Architect,77%
Cloud Computing,Consultant,76%
Data Analytics,Manager,110%
Edge Computing,Analyst,68%
Augmented Reality (AR),Architect,119%
DevOps,Analyst,36%
DevOps,Architect,36%
Augmented Reality (AR),Architect,109%
DevOps,Analyst,44%
Robotics,Manager,36%
Augmented Reality (AR),Manager,107%
Data Analytics,Manager,119%
Cloud Computing,Architect,81%
Edge Computing,Manager,18%
DevOps,Engineer,111%
Virtual Reality (VR),Architect,19%
Artificial Intelligence,Architect,16%
Blockchain,Architect,78%
Cybersecurity,Developer,98%
Artificial Intelligence,Engineer,147%
Blockchain,Engineer,92%
Blockchain,Consultant,126%
Cloud Computing,Architect,57%
Virtual Reality (VR),Architect,79%
Artificial Intelligence,Manager,21%
Artificial Intelligence,Architect,93%
Edge Computing,Analyst,29%
Virtual Reality (VR),Engineer,19%
5G Networks,Consultant,107%
Robotics,Developer,146%
Data Analytics,Architect,146%
Artificial Intelligence,Analyst,31%
Robotics,Manager,77%
Internet of Things (IoT),Consultant,76%
Edge Computing,Developer,18%
DevOps,Manager,113%
Cloud Computing,Engineer,93%
Cloud Computing,Consultant,112%
Cybersecurity,Manager,116%
Cybersecurity,Developer,147%
Internet of Things (IoT),Developer,77%
Augmented Reality (AR),Architect,81%
Quantum Computing,Consultant,36%
Blockchain,Consultant,47%
Artificial Intelligence,Analyst,53%
Blockchain,Architect,18%
Cloud Computing,Manager,98%
Virtual Reality (VR),Analyst,36%
Blockchain,Analyst,116%
Cybersecurity,Developer,128%
Cloud Computing,Developer,25%
Augmented Reality (AR),Manager,107%
Virtual Reality (VR),Manager,77%
Virtual Reality (VR),Consultant,132%
Internet of Things (IoT),Manager,36%
Blockchain,Manager,140%
DevOps,Manager,76%
Internet of Things (IoT),Engineer,103%
Artificial Intelligence,Analyst,66%
Virtual Reality (VR),Analyst,68%
DevOps,Engineer,70%
Blockchain,Consultant,56%
5G Networks,Engineer,105%
Data Analytics,Analyst,44%
Virtual Reality (VR),Developer,70%
Augmented Reality (AR),Engineer,68%
Robotics,Engineer,36%
Edge Computing,Engineer,47%
Data Analytics,Architect,116%
Blockchain,Architect,32%
Robotics,Engineer,60%
Robotics,Engineer,93%
5G Networks,Architect,16%
Virtual Reality (VR),Analyst,44%
Quantum Computing,Architect,103%
Augmented Reality (AR),Architect,116%
Artificial Intelligence,Analyst,10%
Virtual Reality (VR),Architect,149%
Blockchain,Consultant,21%
Artificial Intelligence,Engineer,78%
